Customer,Policy number,Carrier,Cancellation date,Days remaining,Aviso,Email,Phone,Asunto,MensajeEmail,MensajeSMS
Mariana Rojas,POL-2026-030,Seguros Bolivar,2026-08-22,22,Primer Aviso,mariana.rojas@email.com,3058901236;3052224455,Aviso de Cancelacion,Estimada Mariana su poliza sera cancelada,Su poliza POL-2026-030 sera cancelada
Jorge Luis Suarez,POL-2026-031,Sura,2026-08-25,25,Tercer Aviso,jorge.suarez@email.com;jlsuarez@business.com,3059012346,Aviso de Cancelacion - Tercero,Estimado Jorge este es su tercer aviso,Tercer aviso poliza POL-2026-031
Angela Maria Delgado,POL-2026-032,Liberty,2026-08-14,14,Primer Aviso,angela.d@email.com,3050123458,Aviso de Cancelacion,Estimada Angela su poliza sera cancelada,Su poliza POL-2026-032 sera cancelada
Sergio Ramirez,POL-2026-033,Mapfre,2026-08-17,17,Primer Aviso,sergio.r@email.com,3051234570,Aviso de Cancelacion,Estimado Sergio su poliza sera cancelada,Su poliza POL-2026-033 sera cancelada
Paola Andrea Montes,POL-2026-034,Seguros Bolivar,2026-08-21,21,Primer Aviso,paola.montes@email.com;pmontes@office.com,3052345671,Aviso de Cancelacion,Estimada Paola su poliza sera cancelada,Su poliza POL-2026-034 sera cancelada
Mauricio Echeverri,POL-2026-035,Sura,2026-08-23,23,Primer Aviso,mauricio.e@email.com,3053456782;3057776655,Aviso de Cancelacion,Estimado Mauricio su poliza sera cancelada,Su poliza POL-2026-035 sera cancelada
Adriana Lucia Velez,POL-2026-036,Liberty,2026-08-15,15,Primer Aviso,adriana.velez@email.com,3054567893,Aviso de Cancelacion,Estimada Adriana su poliza sera cancelada,Su poliza POL-2026-036 sera cancelada
Gustavo Adolfo Parra,POL-2026-037,Mapfre,2026-08-19,19,Primer Aviso,gustavo.p@email.com,3055678904,Aviso de Cancelacion,Estimado Gustavo su poliza sera cancelada,Su poliza POL-2026-037 sera cancelada
Lucia Fernanda Caicedo,POL-2026-038,Seguros Bolivar,2026-08-24,24,Primer Aviso,lucia.caicedo@email.com;lcaicedo@empresa.com,3056789015;3058889900,Aviso de Cancelacion,Estimada Lucia su poliza sera cancelada,Su poliza POL-2026-038 sera cancelada
Maria Garcia,POL-2026-039,Sura,2026-08-16,16,Primer Aviso,maria.garcia@email.com,3051234567,Aviso de Cancelacion,Estimada Maria su poliza sera cancelada,Su poliza POL-2026-039 sera cancelada
Jose Rodriguez,POL-2026-040,Liberty,2026-08-20,20,Primer Aviso,jose.rodriguez@email.com,3052345678,Aviso de Cancelacion,Estimado Jose su poliza sera cancelada,Su poliza POL-2026-040 sera cancelada
Carlos Mendez,POL-2026-041,Mapfre,2026-08-18,18,Primer Aviso,carlos.mendez@email.com,3053456789,Aviso de Cancelacion,Estimado Carlos su poliza sera cancelada,Su poliza POL-2026-041 sera cancelada
Ana Lucia Torres,POL-2026-042,Seguros Bolivar,2026-08-22,22,Primer Aviso,ana.torres@email.com,3054567890,Aviso de Cancelacion,Estimada Ana su poliza sera cancelada,Su poliza POL-2026-042 sera cancelada
Hernan Dario Acosta,POL-2026-043,Sura,2026-08-25,25,Primer Aviso,hernan.acosta@email.com,3055678905,Aviso de Cancelacion,Estimado Hernan su poliza sera cancelada,Su poliza POL-2026-043 sera cancelada
Claudia Patricia Soto,POL-2026-044,Liberty,2026-08-14,14,Primer Aviso,claudia.soto@email.com;csoto@work.com,3056789016,Aviso de Cancelacion,Estimada Claudia su poliza sera cancelada,Su poliza POL-2026-044 sera cancelada
Raul Ernesto Bernal,POL-2026-045,Mapfre,2026-08-17,17,Primer Aviso,raul.bernal@email.com,3057890126,Aviso de Cancelacion,Estimado Raul su poliza sera cancelada,Su poliza POL-2026-045 sera cancelada
Martha Cecilia Duarte,POL-2026-046,Seguros Bolivar,2026-08-21,21,Primer Aviso,martha.duarte@email.com,3058901237;3051115566,Aviso de Cancelacion,Estimada Martha su poliza sera cancelada,Su poliza POL-2026-046 sera cancelada
Eduardo Andres Fuentes,POL-2026-047,Sura,2026-08-23,23,Primer Aviso,eduardo.f@email.com;efuentes@business.com,3059012347,Aviso de Cancelacion,Estimado Eduardo su poliza sera cancelada,Su poliza POL-2026-047 sera cancelada
Viviana Marcela Luna,POL-2026-048,Liberty,2026-08-15,15,Primer Aviso,viviana.luna@email.com,3050123459,Aviso de Cancelacion,Estimada Viviana su poliza sera cancelada,Su poliza POL-2026-048 sera cancelada
Cesar Augusto Pineda,POL-2026-049,Mapfre,2026-08-19,19,Primer Aviso,cesar.pineda@email.com,3051234571;3059997766,Aviso de Cancelacion,Estimado Cesar su poliza sera cancelada,Su poliza POL-2026-049 sera cancelada
Sandra Milena Correa,POL-2026-050,Seguros Bolivar,2026-08-24,24,Primer Aviso,sandra.correa@email.com,3052345672,Aviso de Cancelacion,Estimada Sandra su poliza sera cancelada,Su poliza POL-2026-050 sera cancelada
Alberto Jose Marin,POL-2026-051,Sura,2026-08-16,16,Primer Aviso,alberto.marin@email.com;amarin@office.com,3053456783,Aviso de Cancelacion,Estimado Alberto su poliza sera cancelada,Su poliza POL-2026-051 sera cancelada
